,id,RH_type
430,431,High
431,432,High
432,433,High
433,434,High
434,435,High
435,436,High
436,437,High
437,438,High
438,439,High
439,440,High
440,441,Elevated
441,442,Slightly Elevated
442,443,Ideal
443,444,Ideal
444,445,Ideal
445,446,Ideal
446,447,Ideal
447,448,Ideal
448,449,Ideal
449,450,Slightly Elevated
450,451,Slightly Elevated
451,452,Slightly Elevated
452,453,Elevated
453,454,High
454,455,High
455,456,High
456,457,High
457,458,High
458,459,High
459,460,Elevated
460,461,Slightly Elevated
461,462,Slightly Elevated
462,463,Slightly Elevated
463,464,Slightly Elevated
464,465,Ideal
465,466,Ideal
466,467,Ideal
467,468,Ideal
468,469,Ideal
469,470,Ideal
470,471,Ideal
471,472,Slightly Elevated
472,473,Elevated
473,474,Slightly Elevated
474,475,Slightly Elevated
475,476,Slightly Elevated
476,477,Slightly Elevated
477,478,Elevated
478,479,Slightly Elevated
479,480,Slightly Elevated
480,481,Elevated
481,482,High
482,483,High
483,484,Elevated
484,485,High
485,486,High
486,487,High
487,488,Elevated
488,489,Slightly Elevated
489,490,Ideal
490,491,Dry
491,492,Dry
492,493,Ideal
493,494,Ideal
494,495,Ideal
495,496,Dry
496,497,Dry
497,498,Dry
498,499,Dry
499,500,Dry
500,501,Dry
501,502,Dry
502,503,Dry
503,504,Slightly Elevated
504,505,Dry
505,506,Dry
506,507,Dry
507,508,Dry
508,509,Dry
509,510,Dry
510,511,Dry
511,512,Dry
512,513,Dry
513,514,Dry
514,515,Dry
515,516,Dry
516,517,Dry
517,518,Dry
518,519,Dry
519,520,Dry
520,521,Dry
521,522,Dry
522,523,Dry
523,524,Dry
524,525,Dry
525,526,Dry
526,527,Dry
527,528,Dry
528,529,Dry
529,530,Dry
530,531,High
531,532,High
532,533,High
533,534,High
534,535,High
535,536,Dry
536,537,Dry
537,538,Dry
538,539,Dry
539,540,Dry
540,541,Dry
541,542,Dry
542,543,Dry
543,544,Dry
544,545,Dry
545,546,Dry
546,547,Dry
547,548,Dry
548,549,Dry
549,550,Dry
550,551,Dry
551,552,High
552,553,High
553,554,High
554,555,High
555,556,High
556,557,High
557,558,High
558,559,High
559,560,High
560,561,Dry
561,562,Dry
562,563,Dry
563,564,Dry
564,565,Dry
565,566,Dry
566,567,Dry
567,568,Dry
568,569,Dry
569,570,Dry
570,571,Dry
571,572,Dry
572,573,Dry
573,574,Dry
574,575,Dry
575,576,Dry
576,577,Dry
577,578,Dry
578,579,Slightly Elevated
579,580,High
580,581,High
581,582,High
582,583,High
583,584,Slightly Elevated
584,585,Dry
585,586,High
586,587,High
587,588,High
588,589,Elevated
589,590,High
590,591,High
591,592,High
592,593,High
593,594,High
594,595,High
595,596,High
596,597,High
597,598,High
598,599,High
599,600,High
600,601,High
601,602,High
602,603,Elevated
603,604,High
604,605,High
605,606,High
606,607,High
607,608,High
608,609,Elevated
609,610,Slightly Elevated
610,611,Slightly Elevated
611,612,Slightly Elevated
612,613,Ideal
613,614,Ideal
614,615,Ideal
615,616,Ideal
616,617,Ideal
617,618,Slightly Elevated
618,619,Slightly Elevated
619,620,Slightly Elevated
620,621,Slightly Elevated
621,622,Elevated
622,623,Slightly Elevated
623,624,Elevated
624,625,Slightly Elevated
625,626,Elevated
626,627,Elevated
627,628,Elevated
628,629,High
629,630,Slightly Elevated
630,631,Slightly Elevated
631,632,Slightly Elevated
632,633,Ideal
633,634,Dry
634,635,Dry
635,636,Dry
636,637,Dry
637,638,Dry
638,639,Dry
639,640,Ideal
640,641,Slightly Elevated
641,642,Slightly Elevated
642,643,Elevated
643,644,High
644,645,High
645,646,High
646,647,High
647,648,Slightly Elevated
648,649,Slightly Elevated
649,650,Ideal
650,651,Slightly Elevated
651,652,Elevated
652,653,Slightly Elevated
653,654,Slightly Elevated
654,655,Slightly Elevated
655,656,Slightly Elevated
656,657,Ideal
657,658,Ideal
658,659,Dry
659,660,Dry
660,661,Dry
661,662,Dry
662,663,Dry
663,664,Dry
664,665,Dry
665,666,Dry
666,667,Ideal
667,668,Ideal
668,669,Ideal
669,670,Dry
670,671,Dry
671,672,Dry
672,673,Slightly Elevated
673,674,Slightly Elevated
674,675,Slightly Elevated
675,676,Elevated
676,677,Slightly Elevated
677,678,Slightly Elevated
678,679,Dry
679,680,Dry
680,681,Dry
681,682,Dry
682,683,Dry
683,684,Dry
684,685,Dry
685,686,Dry
686,687,Dry
687,688,Dry
688,689,Dry
689,690,Dry
690,691,Dry
691,692,Dry
692,693,Dry
693,694,Dry
694,695,Dry
695,696,Dry
696,697,Dry
697,698,Dry
698,699,Dry
699,700,Dry
700,701,Dry
701,702,Dry
702,703,Dry
703,704,Dry
704,705,Dry
705,706,Dry
706,707,Dry
707,708,Dry
708,709,Dry
709,710,Dry
710,711,Dry
711,712,Dry
712,713,Dry
713,714,Ideal
714,715,Ideal
715,716,Ideal
716,717,Ideal
717,718,Dry
718,719,Slightly Elevated
719,720,Slightly Elevated
720,721,Slightly Elevated
721,722,Slightly Elevated
722,723,Slightly Elevated
723,724,Elevated
724,725,Elevated
725,726,Elevated
726,727,Elevated
727,728,Slightly Elevated
728,729,Ideal
729,730,Ideal
730,731,Ideal
731,732,Ideal
732,733,Ideal
733,734,Ideal
734,735,Ideal
735,736,Ideal
736,737,Ideal
737,738,Ideal
738,739,Slightly Elevated
739,740,Slightly Elevated
740,741,Slightly Elevated
741,742,Elevated
742,743,Elevated
743,744,Elevated
744,745,High
745,746,High
746,747,High
747,748,High
748,749,High
749,750,High
750,751,High
751,752,Elevated
752,753,Slightly Elevated
753,754,Ideal
754,755,Ideal
755,756,Dry
756,757,Dry
757,758,Dry
758,759,Dry
759,760,Dry
760,761,Dry
761,762,Dry
762,763,Dry
763,764,Ideal
764,765,Dry
765,766,Dry
766,767,Dry
767,768,Dry
768,769,Slightly Elevated
769,770,Slightly Elevated
770,771,Slightly Elevated
771,772,Slightly Elevated
772,773,Slightly Elevated
773,774,Slightly Elevated
774,775,Slightly Elevated
775,776,Slightly Elevated
776,777,Ideal
777,778,Elevated
778,779,Ideal
779,780,Ideal
780,781,Ideal
781,782,Ideal
782,783,Ideal
783,784,Dry
784,785,Ideal
785,786,Ideal
786,787,Ideal
787,788,Ideal
788,789,Slightly Elevated
789,790,Slightly Elevated
790,791,Slightly Elevated
791,792,Slightly Elevated
792,793,Slightly Elevated
793,794,Slightly Elevated
794,795,Slightly Elevated
795,796,Elevated
796,797,High
797,798,High
798,799,Elevated
799,800,Slightly Elevated
800,801,Ideal
801,802,Slightly Elevated
802,803,Ideal
803,804,Ideal
804,805,Ideal
805,806,Ideal
806,807,Ideal
807,808,Ideal
808,809,Ideal
809,810,Ideal
810,811,Slightly Elevated
811,812,Slightly Elevated
812,813,Slightly Elevated
813,814,Slightly Elevated
814,815,Slightly Elevated
815,816,Slightly Elevated
816,817,Slightly Elevated
817,818,Slightly Elevated
818,819,Slightly Elevated
819,820,Slightly Elevated
820,821,Slightly Elevated
821,822,Slightly Elevated
822,823,Slightly Elevated
823,824,Slightly Elevated
824,825,Ideal
825,826,Slightly Elevated
826,827,Slightly Elevated
827,828,Slightly Elevated
828,829,Ideal
829,830,Ideal
830,831,Ideal
831,832,Ideal
832,833,Ideal
833,834,Ideal
834,835,Slightly Elevated
835,836,Slightly Elevated
836,837,Slightly Elevated
837,838,Slightly Elevated
838,839,Slightly Elevated
839,840,Elevated
840,841,Elevated
841,842,Elevated
842,843,High
843,844,High
844,845,High
845,846,Elevated
846,847,Elevated
847,848,Elevated
848,849,Slightly Elevated
849,850,Ideal
850,851,Ideal
851,852,Ideal
852,853,Ideal
853,854,Ideal
854,855,Ideal
855,856,Ideal
856,857,Ideal
857,858,Ideal
858,859,Ideal
859,860,Slightly Elevated
860,861,Slightly Elevated
861,862,Elevated
862,863,Elevated
863,864,Elevated
864,865,Elevated
865,866,High
866,867,Elevated
867,868,Elevated
868,869,Elevated
869,870,Elevated
870,871,Elevated
871,872,Slightly Elevated
872,873,Ideal
873,874,Ideal
874,875,Ideal
875,876,Dry
876,877,Dry
877,878,Dry
878,879,Dry
879,880,Dry
880,881,Ideal
881,882,Ideal
882,883,Ideal
883,884,Ideal
884,885,Ideal
885,886,Slightly Elevated
886,887,Slightly Elevated
887,888,Slightly Elevated
888,889,Slightly Elevated
889,890,Slightly Elevated
890,891,Elevated
891,892,Elevated
892,893,High
893,894,High
894,895,Elevated
895,896,Slightly Elevated
896,897,Ideal
897,898,Ideal
898,899,Dry
899,900,Dry
900,901,Dry
901,902,Dry
902,903,Dry
903,904,Dry
904,905,Dry
905,906,Dry
906,907,Ideal
907,908,Ideal
908,909,Ideal
909,910,Ideal
910,911,Ideal
911,912,Slightly Elevated
912,913,Slightly Elevated
913,914,Slightly Elevated
914,915,Elevated
915,916,Elevated
916,917,Elevated
917,918,Elevated
918,919,Elevated
919,920,Slightly Elevated
920,921,Ideal
921,922,Ideal
922,923,Dry
923,924,Dry
924,925,Dry
925,926,Dry
926,927,Dry
927,928,Dry
928,929,Dry
929,930,Dry
930,931,Ideal
931,932,Ideal
932,933,Ideal
933,934,Ideal
934,935,Slightly Elevated
935,936,Slightly Elevated
936,937,Slightly Elevated
937,938,Elevated
938,939,Elevated
939,940,Elevated
940,941,Elevated
941,942,Elevated
942,943,Elevated
943,944,Slightly Elevated
944,945,Ideal
945,946,Ideal
946,947,Dry
947,948,Dry
948,949,Dry
949,950,Dry
950,951,Dry
951,952,Dry
952,953,Dry
953,954,Ideal
954,955,Ideal
955,956,Ideal
956,957,Elevated
957,958,Elevated
958,959,Elevated
959,960,Elevated
960,961,Elevated
961,962,Elevated
962,963,Elevated
963,964,Elevated
964,965,Elevated
965,966,Elevated
966,967,Elevated
967,968,Elevated
968,969,Elevated
969,970,Slightly Elevated
970,971,Slightly Elevated
971,972,Ideal
972,973,Ideal
973,974,Ideal
974,975,Ideal
975,976,Ideal
976,977,Ideal
977,978,Slightly Elevated
978,979,Slightly Elevated
979,980,Elevated
980,981,Elevated
981,982,Elevated
982,983,Elevated
983,984,Elevated
984,985,Elevated
985,986,Elevated
986,987,Elevated
987,988,Elevated
988,989,Elevated
989,990,Elevated
990,991,Elevated
991,992,Slightly Elevated
992,993,Slightly Elevated
993,994,Ideal
994,995,Ideal
995,996,Ideal
996,997,Ideal
997,998,Ideal
998,999,Ideal
999,1000,Ideal
1000,1001,Ideal
1001,1002,Ideal
1002,1003,Slightly Elevated
1003,1004,Slightly Elevated
1004,1005,Elevated
1005,1006,Elevated
1006,1007,Elevated
1007,1008,Elevated
1008,1009,Elevated
1009,1010,Elevated
1010,1011,High
1011,1012,High
1012,1013,Elevated
1013,1014,Elevated
1014,1015,Elevated
1015,1016,Slightly Elevated
1016,1017,Slightly Elevated
1017,1018,Ideal
1018,1019,Ideal
1019,1020,Ideal
1020,1021,Ideal
1021,1022,Ideal
1022,1023,Ideal
1023,1024,Ideal
1024,1025,Ideal
1025,1026,Ideal
1026,1027,Slightly Elevated
1027,1028,Elevated
1028,1029,Elevated
1029,1030,Elevated
1030,1031,Elevated
1031,1032,Elevated
1032,1033,Elevated
1033,1034,Elevated
1034,1035,Elevated
1035,1036,High
1036,1037,Elevated
1037,1038,High
1038,1039,Elevated
1039,1040,Slightly Elevated
1040,1041,Slightly Elevated
1041,1042,Ideal
1042,1043,Ideal
1043,1044,Ideal
1044,1045,Ideal
1045,1046,Dry
1046,1047,Dry
1047,1048,Dry
1048,1049,Ideal
1049,1050,Ideal
1050,1051,Ideal
1051,1052,Slightly Elevated
1052,1053,Slightly Elevated
1053,1054,Slightly Elevated
1054,1055,Elevated
1055,1056,Elevated
1056,1057,Elevated
1057,1058,Elevated
1058,1059,Elevated
1059,1060,Elevated
1060,1061,Elevated
1061,1062,Elevated
1062,1063,Elevated
1063,1064,Slightly Elevated
1064,1065,Ideal
1065,1066,Ideal
1066,1067,Dry
1067,1068,Dry
1068,1069,Dry
1069,1070,Dry
1070,1071,Dry
1071,1072,Dry
1072,1073,Dry
1073,1074,Dry
1074,1075,Ideal
1075,1076,Ideal
1076,1077,Ideal
1077,1078,Ideal
1078,1079,Ideal
1079,1080,Slightly Elevated
1080,1081,Ideal
1081,1082,Slightly Elevated
1082,1083,Slightly Elevated
1083,1084,Slightly Elevated
1084,1085,Slightly Elevated
1085,1086,Slightly Elevated
1086,1087,Slightly Elevated
1087,1088,Ideal
1088,1089,Ideal
1089,1090,Ideal
1090,1091,Elevated
1091,1092,Elevated
1092,1093,Ideal
1093,1094,Ideal
1094,1095,Ideal
1095,1096,Ideal
1096,1097,Ideal
1097,1098,Ideal
1098,1099,Ideal
1099,1100,Slightly Elevated
1100,1101,Slightly Elevated
1101,1102,Slightly Elevated
1102,1103,Elevated
1103,1104,High
1104,1105,High
1105,1106,High
1106,1107,High
1107,1108,High
1108,1109,High
1109,1110,High
1110,1111,High
1111,1112,Elevated
1112,1113,Slightly Elevated
1113,1114,Slightly Elevated
1114,1115,Ideal
1115,1116,Ideal
1116,1117,Ideal
1117,1118,Ideal
1118,1119,Ideal
1119,1120,Slightly Elevated
1120,1121,Slightly Elevated
1121,1122,Slightly Elevated
1122,1123,Slightly Elevated
1123,1124,Elevated
1124,1125,Elevated
1125,1126,Elevated
1126,1127,Elevated
1127,1128,Elevated
1128,1129,High
1129,1130,High
1130,1131,High
1131,1132,High
1132,1133,High
1133,1134,High
1134,1135,Elevated
1135,1136,Elevated
1136,1137,Elevated
1137,1138,Slightly Elevated
1138,1139,Ideal
1139,1140,Ideal
1140,1141,Ideal
1141,1142,Ideal
1142,1143,Ideal
1143,1144,Ideal
1144,1145,Ideal
1145,1146,Slightly Elevated
1146,1147,Slightly Elevated
1147,1148,Slightly Elevated
1148,1149,Elevated
1149,1150,Elevated
1150,1151,Elevated
1151,1152,Elevated
1152,1153,Elevated
1153,1154,Elevated
1154,1155,Elevated
1155,1156,Elevated
1156,1157,Elevated
1157,1158,Elevated
1158,1159,High
1159,1160,High
1160,1161,High
1161,1162,High
1162,1163,Elevated
1163,1164,Elevated
1164,1165,Elevated
1165,1166,High
1166,1167,High
1167,1168,High
1168,1169,High
1169,1170,High
1170,1171,High
1171,1172,High
1172,1173,High
1173,1174,High
1174,1175,High
1175,1176,High
1176,1177,High
1177,1178,High
1178,1179,High
1179,1180,High
1180,1181,High
1181,1182,High
1182,1183,High
1183,1184,Elevated
1184,1185,Elevated
1185,1186,Slightly Elevated
1186,1187,Ideal
1187,1188,Ideal
1188,1189,Ideal
1189,1190,Ideal
1190,1191,Ideal
1191,1192,Ideal
1192,1193,Ideal
1193,1194,Ideal
1194,1195,Slightly Elevated
1195,1196,Elevated
1196,1197,Elevated
1197,1198,Elevated
1198,1199,Elevated
1199,1200,Elevated
1200,1201,High
1201,1202,Elevated
1202,1203,Elevated
1203,1204,Elevated
1204,1205,High
1205,1206,High
1206,1207,Elevated
1207,1208,Elevated
1208,1209,Slightly Elevated
1209,1210,Ideal
1210,1211,Slightly Elevated
1211,1212,Slightly Elevated
1212,1213,Slightly Elevated
1213,1214,Slightly Elevated
1214,1215,Slightly Elevated
1215,1216,Slightly Elevated
1216,1217,Slightly Elevated
1217,1218,Elevated
1218,1219,Elevated
1219,1220,Elevated
1220,1221,Elevated
1221,1222,High
1222,1223,High
1223,1224,High
1224,1225,High
1225,1226,Elevated
1226,1227,High
1227,1228,High
1228,1229,High
1229,1230,High
1230,1231,Elevated
1231,1232,Slightly Elevated
1232,1233,Ideal
1233,1234,Ideal
1234,1235,Ideal
1235,1236,Dry
1236,1237,Dry
1237,1238,Dry
1238,1239,Dry
1239,1240,Ideal
1240,1241,Ideal
1241,1242,Ideal
1242,1243,Slightly Elevated
1243,1244,Slightly Elevated
1244,1245,Elevated
1245,1246,Elevated
1246,1247,Elevated
1247,1248,Elevated
1248,1249,Elevated
1249,1250,High
1250,1251,High
1251,1252,High
1252,1253,High
1253,1254,High
1254,1255,Slightly Elevated
1255,1256,Ideal
1256,1257,Ideal
1257,1258,Ideal
1258,1259,Ideal
1259,1260,Ideal
1260,1261,Ideal
1261,1262,Ideal
1262,1263,Ideal
1263,1264,Ideal
1264,1265,Ideal
1265,1266,Ideal
1266,1267,Ideal
1267,1268,Ideal
1268,1269,Ideal
1269,1270,Ideal
1270,1271,Ideal
1271,1272,Ideal
1272,1273,Ideal
1273,1274,Ideal
1274,1275,Ideal
1275,1276,Slightly Elevated
1276,1277,Ideal
1277,1278,Ideal
1278,1279,Ideal
1279,1280,Ideal
1280,1281,Ideal
1281,1282,Ideal
1282,1283,Ideal
1283,1284,Dry
1284,1285,Dry
1285,1286,Dry
1286,1287,Dry
1287,1288,Dry
1288,1289,Dry
1289,1290,Dry
1290,1291,Ideal
1291,1292,Ideal
1292,1293,Ideal
1293,1294,Ideal
1294,1295,Ideal
1295,1296,Ideal
1296,1297,Ideal
1297,1298,Ideal
1298,1299,Ideal
1299,1300,Ideal
1300,1301,Ideal
1301,1302,Ideal
1302,1303,Ideal
1303,1304,Ideal
1304,1305,Ideal
1305,1306,Dry
1306,1307,Dry
1307,1308,Dry
1308,1309,Dry
1309,1310,Dry
1310,1311,Dry
1311,1312,Dry
1312,1313,Dry
1313,1314,Ideal
1314,1315,Ideal
1315,1316,Ideal
1316,1317,Ideal
1317,1318,Ideal
1318,1319,Ideal
1319,1320,Ideal
1320,1321,Ideal
1321,1322,Ideal
1322,1323,Slightly Elevated
1323,1324,Slightly Elevated
1324,1325,Slightly Elevated
1325,1326,Slightly Elevated
1326,1327,Ideal
1327,1328,Ideal
1328,1329,Dry
1329,1330,Dry
1330,1331,Dry
1331,1332,Dry
1332,1333,Dry
1333,1334,Dry
1334,1335,Dry
1335,1336,Dry
1336,1337,Dry
1337,1338,Ideal
1338,1339,Ideal
1339,1340,Ideal
1340,1341,Ideal
1341,1342,Slightly Elevated
1342,1343,Slightly Elevated
1343,1344,Slightly Elevated
1344,1345,Slightly Elevated
1345,1346,Slightly Elevated
1346,1347,Slightly Elevated
1347,1348,Slightly Elevated
1348,1349,Elevated
1349,1350,Elevated
1350,1351,Ideal
1351,1352,Ideal
1352,1353,Dry
1353,1354,Dry
1354,1355,Dry
1355,1356,Dry
1356,1357,Dry
